date_timestamp,Billing_Month_Start,Billing_Month_End,Billing_Year,Unified_Hourly_Excess_Credits,Unified_Hourly_Shortfall,First_Pass_Excess_Credits_Cumulative_Before_Offset,First_Pass_Immediate_Shortfall_Offset,First_Pass_Excess_Used_To_Offset_PriorShortfalls,First_Pass_Remaining_Shortfall,First_Pass_End_Of_Month_Shortfall_Offset,First_Pass_Excess_Credits_Cumulative_After_Offset,First_Pass_Month_End_Excess_Credits_Cumulative,Second_Pass_Excess_Cumulative_Final_Before_Adjustment,Second_Pass_End_Of_Month_Shortfall_Offset,Second_Pass_Final_Remaining_Shortfall,Second_Pass_Excess_Cumulative_Final,Second_Pass_Month_End_Excess_Credits_Cumulative_Final
2024-05-01 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.21999999999999997,0.0,12.798,0.0,0.0,0.0,0.0,12.798,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.7499999999999999,12.798,0.7499999999999999,0.7499999999999999,0.0,0.0,12.048,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.35999999999999993,12.048,0.35999999999999993,0.35999999999999993,0.0,0.0,11.688,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1099999999999999,11.688,1.1099999999999999,1.1099999999999999,0.0,0.0,10.578000000000001,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.55,10.578000000000001,1.55,1.55,0.0,0.0,9.028,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1400000000000001,9.028,1.1400000000000001,1.1400000000000001,0.0,0.0,7.888,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0,7.888,1.0,1.0,0.0,0.0,6.888,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-01 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,6.888,0.98,0.98,0.0,0.0,5.9079999999999995,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.99,5.9079999999999995,0.99,0.99,0.0,0.0,4.917999999999999,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.99,4.917999999999999,0.99,0.99,0.0,0.0,3.927999999999999,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0,3.927999999999999,1.0,1.0,0.0,0.0,2.927999999999999,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9199999999999999,2.927999999999999,0.9199999999999999,0.9199999999999999,0.0,0.0,2.007999999999999,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.89,2.007999999999999,0.89,0.89,0.0,0.0,1.117999999999999,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9299999999999999,1.117999999999999,0.9299999999999999,0.9299999999999999,0.0,0.0,0.18799999999999906,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8700000000000001,0.0,1.0579999999999992,0.0,0.0,0.0,0.0,1.0579999999999992,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0000000000000009,0.0,2.058,0.0,0.0,0.0,0.0,2.058,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.2320000000000002,0.0,3.29,0.0,0.0,0.0,0.0,3.29,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9740000000000002,0.0,4.264,0.0,0.0,0.0,0.0,4.264,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8659999999999997,0.0,5.13,0.0,0.0,0.0,0.0,5.13,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.984,0.0,6.114,0.0,0.0,0.0,0.0,6.114,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0559999999999992,0.0,7.169999999999999,0.0,0.0,0.0,0.0,7.169999999999999,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0300000000000002,0.0,8.2,0.0,0.0,0.0,0.0,8.2,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.927999999999999,0.0,9.127999999999998,0.0,0.0,0.0,0.0,9.127999999999998,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9159999999999995,0.0,10.043999999999997,0.0,0.0,0.0,0.0,10.043999999999997,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8999999999999995,0.0,10.943999999999996,0.0,0.0,0.0,0.0,10.943999999999996,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.31,0.0,11.253999999999996,0.0,0.0,0.0,0.0,11.253999999999996,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.6900000000000002,11.253999999999996,0.6900000000000002,0.6900000000000002,0.0,0.0,10.563999999999997,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.9300000000000002,10.563999999999997,1.9300000000000002,1.9300000000000002,0.0,0.0,8.633999999999997,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.93,8.633999999999997,1.93,1.93,0.0,0.0,6.703999999999997,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.6800000000000002,6.703999999999997,1.6800000000000002,1.6800000000000002,0.0,0.0,5.023999999999997,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.04,5.023999999999997,3.04,3.04,0.0,0.0,1.9839999999999973,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-02 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.89,1.9839999999999973,0.89,0.89,0.0,0.0,1.0939999999999972,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-03 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.91,1.0939999999999972,0.91,0.91,0.0,0.0,0.18399999999999717,0.0,673.4779999999994,0.0,0.0,673.4779999999994,0.0
2024-05-03 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9,0.18399999999999717,0.18399999999999717,0.18399999999999717,0.7160000000000029,0.0,0.0,0.0,673.4779999999994,0.7160000000000029,0.0,672.7619999999994,0.0
2024-05-03 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9099999999999999,0.0,0.0,0.0,0.9099999999999999,0.0,0.0,0.0,672.7619999999994,0.9099999999999999,0.0,671.8519999999994,0.0
2024-05-03 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8400000000000001,0.0,0.0,0.0,0.8400000000000001,0.0,0.0,0.0,671.8519999999994,0.8400000000000001,0.0,671.0119999999994,0.0
2024-05-03 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9299999999999999,0.0,0.0,0.0,0.9299999999999999,0.0,0.0,0.0,671.0119999999994,0.9299999999999999,0.0,670.0819999999994,0.0
2024-05-03 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9099999999999999,0.0,0.0,0.0,0.9099999999999999,0.0,0.0,0.0,670.0819999999994,0.9099999999999999,0.0,669.1719999999995,0.0
2024-05-03 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.2,0.0,0.0,0.0,1.2,0.0,0.0,0.0,669.1719999999995,1.2,0.0,667.9719999999994,0.0
2024-05-03 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,667.9719999999994,0.81,0.0,667.1619999999995,0.0
2024-05-03 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.148,0.0,1.148,0.0,0.0,0.0,0.0,1.148,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.782,0.0,1.93,0.0,0.0,0.0,0.0,1.93,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.9559999999999995,0.0,3.8859999999999992,0.0,0.0,0.0,0.0,3.8859999999999992,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.006000000000002,0.0,4.892000000000001,0.0,0.0,0.0,0.0,4.892000000000001,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.1739999999999995,0.0,6.066000000000001,0.0,0.0,0.0,0.0,6.066000000000001,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.1160000000000014,0.0,7.182000000000002,0.0,0.0,0.0,0.0,7.182000000000002,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0419999999999998,0.0,8.224000000000002,0.0,0.0,0.0,0.0,8.224000000000002,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.3039999999999994,0.0,9.528000000000002,0.0,0.0,0.0,0.0,9.528000000000002,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0139999999999998,0.0,10.542000000000002,0.0,0.0,0.0,0.0,10.542000000000002,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.65,10.542000000000002,0.65,0.65,0.0,0.0,9.892000000000001,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.62,9.892000000000001,0.62,0.62,0.0,0.0,9.272000000000002,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,9.272000000000002,0.98,0.98,0.0,0.0,8.292000000000002,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.47,8.292000000000002,1.47,1.47,0.0,0.0,6.822000000000002,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.2999999999999998,6.822000000000002,1.2999999999999998,1.2999999999999998,0.0,0.0,5.522000000000002,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.06,5.522000000000002,1.06,1.06,0.0,0.0,4.4620000000000015,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-03 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.59,4.4620000000000015,3.59,3.59,0.0,0.0,0.8720000000000017,0.0,667.1619999999995,0.0,0.0,667.1619999999995,0.0
2024-05-04 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.04,0.8720000000000017,0.8720000000000017,0.8720000000000017,0.16799999999999837,0.0,0.0,0.0,667.1619999999995,0.16799999999999837,0.0,666.9939999999995,0.0
2024-05-04 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9199999999999999,0.0,0.0,0.0,0.9199999999999999,0.0,0.0,0.0,666.9939999999995,0.9199999999999999,0.0,666.0739999999995,0.0
2024-05-04 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9099999999999999,0.0,0.0,0.0,0.9099999999999999,0.0,0.0,0.0,666.0739999999995,0.9099999999999999,0.0,665.1639999999995,0.0
2024-05-04 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8400000000000001,0.0,0.0,0.0,0.8400000000000001,0.0,0.0,0.0,665.1639999999995,0.8400000000000001,0.0,664.3239999999995,0.0
2024-05-04 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0,664.3239999999995,0.87,0.0,663.4539999999995,0.0
2024-05-04 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.8999999999999999,0.0,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,663.4539999999995,0.8999999999999999,0.0,662.5539999999995,0.0
2024-05-04 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9700000000000002,0.0,0.9700000000000002,0.0,0.0,0.0,0.0,0.9700000000000002,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0300000000000002,0.0,2.0000000000000004,0.0,0.0,0.0,0.0,2.0000000000000004,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.3599999999999994,0.0,3.36,0.0,0.0,0.0,0.0,3.36,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.290000000000001,0.0,4.65,0.0,0.0,0.0,0.0,4.65,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.138,0.0,5.788,0.0,0.0,0.0,0.0,5.788,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.2700000000000005,0.0,7.058000000000001,0.0,0.0,0.0,0.0,7.058000000000001,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9119999999999999,0.0,7.970000000000001,0.0,0.0,0.0,0.0,7.970000000000001,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.717999999999999,0.0,11.687999999999999,0.0,0.0,0.0,0.0,11.687999999999999,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.2899999999999996,11.687999999999999,1.2899999999999996,1.2899999999999996,0.0,0.0,10.398,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.35,10.398,3.35,3.35,0.0,0.0,7.048,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.1600000000000001,0.0,8.208,0.0,0.0,0.0,0.0,8.208,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.47,8.208,0.47,0.47,0.0,0.0,7.738,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.73,7.738,1.73,1.73,0.0,0.0,6.008000000000001,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.12,6.008000000000001,1.12,1.12,0.0,0.0,4.888000000000001,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.23,4.888000000000001,1.23,1.23,0.0,0.0,3.658000000000001,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.3900000000000001,3.658000000000001,1.3900000000000001,1.3900000000000001,0.0,0.0,2.2680000000000007,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.2999999999999998,2.2680000000000007,1.2999999999999998,1.2999999999999998,0.0,0.0,0.9680000000000009,0.0,662.5539999999995,0.0,0.0,662.5539999999995,0.0
2024-05-04 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1,0.9680000000000009,0.9680000000000009,0.9680000000000009,0.13199999999999923,0.0,0.0,0.0,662.5539999999995,0.13199999999999923,0.0,662.4219999999996,0.0
2024-05-05 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.03,0.0,0.0,0.0,1.03,0.0,0.0,0.0,662.4219999999996,1.03,0.0,661.3919999999996,0.0
2024-05-05 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,661.3919999999996,1.0,0.0,660.3919999999996,0.0
2024-05-05 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.22,0.0,0.0,0.0,1.22,0.0,0.0,0.0,660.3919999999996,1.22,0.0,659.1719999999996,0.0
2024-05-05 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.26,0.0,0.0,0.0,3.26,0.0,0.0,0.0,659.1719999999996,3.26,0.0,655.9119999999996,0.0
2024-05-05 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9099999999999999,0.0,0.0,0.0,0.9099999999999999,0.0,0.0,0.0,655.9119999999996,0.9099999999999999,0.0,655.0019999999996,0.0
2024-05-05 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9199999999999999,0.0,0.0,0.0,0.9199999999999999,0.0,0.0,0.0,655.0019999999996,0.9199999999999999,0.0,654.0819999999997,0.0
2024-05-05 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.7340000000000004,0.0,0.7340000000000004,0.0,0.0,0.0,0.0,0.7340000000000004,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9540000000000006,0.0,1.688000000000001,0.0,0.0,0.0,0.0,1.688000000000001,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.298,0.0,2.986000000000001,0.0,0.0,0.0,0.0,2.986000000000001,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8600000000000003,0.0,3.8460000000000014,0.0,0.0,0.0,0.0,3.8460000000000014,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.1259999999999994,0.0,4.972000000000001,0.0,0.0,0.0,0.0,4.972000000000001,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.0440000000000005,0.0,6.016000000000002,0.0,0.0,0.0,0.0,6.016000000000002,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.354000000000001,0.0,7.370000000000003,0.0,0.0,0.0,0.0,7.370000000000003,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.040000000000001,0.0,8.410000000000004,0.0,0.0,0.0,0.0,8.410000000000004,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9020000000000001,0.0,9.312000000000005,0.0,0.0,0.0,0.0,9.312000000000005,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9460000000000006,0.0,10.258000000000006,0.0,0.0,0.0,0.0,10.258000000000006,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.9159999999999999,0.0,11.174000000000007,0.0,0.0,0.0,0.0,11.174000000000007,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.29,11.174000000000007,0.29,0.29,0.0,0.0,10.884000000000007,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.51,10.884000000000007,0.51,0.51,0.0,0.0,10.374000000000008,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.19,10.374000000000008,1.19,1.19,0.0,0.0,9.184000000000008,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,4.57,9.184000000000008,4.57,4.57,0.0,0.0,4.614000000000008,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.96,4.614000000000008,1.96,1.96,0.0,0.0,2.654000000000008,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.16,2.654000000000008,2.16,2.16,0.0,0.0,0.49400000000000777,0.0,654.0819999999997,0.0,0.0,654.0819999999997,0.0
2024-05-05 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.3900000000000001,0.49400000000000777,0.49400000000000777,0.49400000000000777,0.8959999999999924,0.0,0.0,0.0,654.0819999999997,0.8959999999999924,0.0,653.1859999999997,0.0
